実質原系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Real (original series),,,,,,,,,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
7- 9.,"74,521.4 ",556.0 ,173.4 ,"74,146.8 ","10,620.3 ","5,270.3 ","17,116.0 ","42,025.5 ",,"3,519.3 ","7,021.3 ","2,195.4 ","9,350.3 ","2,353.1 ","24,177.6 ",-293.3 ,,"3,870.5 ","21,446.5 ","19,026.5 ","2,424.6 ","17,576.0 ","14,703.7 ","2,880.0 "
10-12.,"76,186.0 ",505.8 ,194.3 ,"75,883.9 ","11,510.3 ","5,879.8 ","17,700.8 ","41,922.6 ",,"3,515.1 ","7,740.5 ","2,571.9 ","9,585.4 ","2,233.5 ","26,677.3 ",941.5 ,,"2,873.7 ","20,967.0 ","18,668.8 ","2,305.5 ","18,093.4 ","15,137.6 ","2,961.9 "
2012/ 1- 3.,"74,575.4 ",508.0 ,212.4 ,"74,290.4 ","11,006.3 ","5,474.7 ","17,158.2 ","41,705.0 ",,"3,245.0 ","8,406.6 ","3,078.1 ","11,388.8 ","2,906.2 ","26,284.9 ","-2,602.1 ",,"2,916.9 ","20,937.6 ","18,401.9 ","2,532.1 ","18,020.7 ","15,063.2 ","2,961.1 "
4- 6.,"73,918.1 ",484.3 ,251.8 ,"73,698.1 ","10,245.0 ","5,215.7 ","17,280.7 ","41,702.8 ",,"3,247.2 ","7,141.1 ","2,343.8 ","7,977.4 ","2,077.7 ","23,861.4 ",876.3 ,,"2,873.1 ","21,021.0 ","18,676.4 ","2,348.7 ","18,147.9 ","14,945.3 ","3,240.7 "
7- 9.,"75,310.2 ",580.6 ,248.1 ,"74,989.7 ","10,981.1 ","5,240.7 ","17,461.5 ","42,295.2 ",,"3,587.6 ","7,306.5 ","2,372.9 ","9,317.7 ","2,525.6 ","25,035.6 ",-147.1 ,,"1,982.4 ","20,414.1 ","18,094.9 ","2,321.5 ","18,431.8 ","15,289.0 ","3,164.8 "
10-12.,"76,755.6 ",465.8 ,216.8 ,"76,517.0 ","10,649.9 ","5,912.3 ","18,528.2 ","42,154.1 ",,"3,739.6 ","7,936.6 ","2,364.0 ","9,051.6 ","2,303.9 ","26,638.1 ","1,052.4 ",,"1,581.5 ","19,828.3 ","17,444.4 ","2,380.8 ","18,246.8 ","15,066.8 ","3,212.7 "
2013/ 1- 3.,"75,465.7 ",416.9 ,247.2 ,"75,308.9 ","11,051.6 ","5,639.6 ","17,573.7 ","42,065.3 ",,"3,569.7 ","8,477.2 ","2,757.1 ","10,971.9 ","2,964.1 ","25,812.8 ","-2,850.2 ",,"2,132.0 ","20,166.7 ","17,315.9 ","2,825.6 ","18,034.7 ","14,905.0 ","3,160.2 "
4- 6.,"74,880.2 ",332.1 ,312.5 ,"74,879.8 ","10,195.4 ","5,464.4 ","17,707.7 ","42,154.3 ",,"3,471.3 ","7,437.2 ","2,053.2 ","7,810.2 ","2,185.6 ","23,769.2 ",603.7 ,,"2,663.2 ","20,903.7 ","18,148.9 ","2,738.7 ","18,240.5 ","15,051.5 ","3,224.4 "
7- 9.,"76,720.2 ",406.8 ,323.3 ,"76,656.4 ","11,617.6 ","5,473.2 ","17,831.7 ","42,926.2 ",,"3,909.7 ","7,470.7 ","2,456.1 ","9,663.8 ","2,604.9 ","25,655.0 ",-503.1 ,,"1,989.0 ","20,954.3 ","18,272.9 ","2,669.0 ","18,965.3 ","15,791.0 ","3,186.2 "
10-12.,"78,230.0 ",354.0 ,330.5 ,"78,230.7 ","12,371.3 ","6,069.4 ","18,379.4 ","42,840.4 ",,"4,144.5 ","8,139.1 ","2,754.9 ","9,596.2 ","2,403.0 ","28,057.7 ",850.8 ,,"1,316.0 ","21,172.2 ","18,477.7 ","2,682.5 ","19,856.2 ","16,450.1 ","3,433.2 "
2014/ 1- 3.,"78,359.8 ",338.4 ,337.3 ,"78,391.9 ","14,360.6 ","6,161.5 ","17,521.3 ","42,767.2 ",,"4,003.4 ","8,549.1 ","3,346.7 ","12,543.3 ","3,024.7 ","27,600.8 ","-3,560.6 ",,"1,309.6 ","21,993.3 ","18,691.9 ","3,267.3 ","20,683.6 ","17,206.7 ","3,490.9 "
4- 6.,"73,093.4 ",293.9 ,421.9 ,"73,268.8 ","10,447.9 ","5,155.4 ","16,486.0 ","42,109.6 ",,"3,434.2 ","7,267.5 ","2,223.3 ","8,035.6 ","2,137.6 ","25,463.6 ","2,023.9 ",,"2,755.2 ","22,063.2 ","18,803.7 ","3,227.3 ","19,308.0 ","15,727.2 ","3,660.6 "
7- 9.,"74,697.5 ",355.9 ,421.0 ,"74,795.0 ","11,027.1 ","5,337.2 ","16,936.1 ","42,592.4 ",,"3,469.7 ","7,711.3 ","2,311.5 ","9,561.4 ","2,496.6 ","25,632.3 ",-24.5 ,,"2,606.7 ","22,531.4 ","19,350.5 ","3,154.2 ","19,924.6 ","16,361.8 ","3,618.6 "
10-12.,"76,637.0 ",293.4 ,491.9 ,"76,895.7 ","11,588.8 ","5,999.4 ","17,823.7 ","42,677.8 ",,"3,550.0 ","8,464.1 ","2,462.3 ","9,277.0 ","2,371.9 ","27,076.7 ",702.9 ,,"2,973.2 ","23,535.6 ","20,245.7 ","3,263.3 ","20,562.4 ","16,909.2 ","3,706.0 "
2015/ 1- 3.,"75,151.5 ",281.5 ,567.0 ,"75,505.8 ","11,696.6 ","5,717.3 ","16,931.8 ","42,562.5 ",,"3,435.4 ","8,720.4 ","2,876.6 ","12,184.3 ","3,055.2 ","27,692.9 ","-2,378.6 ",,"3,008.5 ","23,558.6 ","19,764.2 ","3,740.3 ","20,550.1 ","16,756.4 ","3,873.7 "
4- 6.,"73,135.9 ",248.9 ,671.9 ,"73,646.2 ","9,709.8 ","5,230.2 ","16,805.1 ","42,492.5 ",,"3,361.8 ","7,386.3 ","2,056.4 ","8,282.1 ","2,196.3 ","25,679.1 ","2,122.2 ",,"3,000.6 ","22,454.9 ","18,879.3 ","3,526.3 ","19,454.3 ","15,597.7 ","3,982.7 "
7- 9.,"74,907.2 ",325.3 ,730.6 ,"75,376.4 ","10,549.8 ","5,286.3 ","17,048.9 ","43,384.1 ",,"3,688.9 ","7,925.0 ","2,264.0 ","9,654.9 ","2,529.0 ","26,732.8 ",527.2 ,,"3,001.3 ","23,203.7 ","19,424.0 ","3,724.1 ","20,202.3 ","16,495.5 ","3,781.1 "
＊財貨・サービスの純輸出は連鎖方式での計算ができないため、財貨・サービスの輸出－財貨・サービスの輸入により求めている。このため寄与度とは符号が一致しない場合がある。,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
