名目原系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:10億円)
Nominal (original series),,,,,,,,,,,,,,,,,,,,,,,,(Billion Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
7- 9.,"70,138.1 ",517.2 ,171.8 ,"69,792.7 ","6,088.5 ","4,985.0 ","18,124.7 ","40,594.6 ",,"3,663.2 ","7,431.0 ","2,169.6 ","8,377.9 ","2,310.7 ","23,593.7 ",-358.7 ,,-771.2 ,"18,529.2 ","16,349.6 ","2,179.6 ","19,300.4 ","16,525.8 ","2,774.6 "
10-12.,"71,733.8 ",467.5 ,192.0 ,"71,458.3 ","6,415.0 ","5,586.1 ","18,704.8 ","40,752.3 ",,"3,651.8 ","8,192.0 ","2,536.7 ","8,548.0 ","2,208.2 ","26,113.6 ",977.0 ,,"-1,707.8 ","17,736.2 ","15,700.0 ","2,036.2 ","19,444.0 ","16,644.5 ","2,799.5 "
2012/ 1- 3.,"69,994.2 ",485.3 ,210.8 ,"69,719.7 ","6,204.2 ","5,122.2 ","18,361.8 ","40,031.6 ",,"3,345.0 ","8,842.6 ","3,043.9 ","10,223.1 ","2,884.5 ","25,650.0 ","-2,689.1 ",,"-1,882.0 ","17,892.6 ","15,650.9 ","2,241.7 ","19,774.6 ","16,946.4 ","2,828.2 "
4- 6.,"69,464.2 ",459.6 ,250.2 ,"69,254.8 ","5,668.6 ","4,940.9 ","18,443.2 ","40,202.0 ",,"3,337.5 ","7,488.3 ","2,316.8 ","7,156.7 ","2,052.1 ","23,240.7 ",889.2 ,,"-2,087.9 ","18,026.0 ","15,914.7 ","2,111.3 ","20,113.9 ","17,044.5 ","3,069.4 "
7- 9.,"70,007.9 ",541.3 ,244.9 ,"69,711.5 ","5,926.0 ","4,911.3 ","18,416.1 ","40,458.1 ",,"3,679.6 ","7,646.6 ","2,346.9 ","8,267.7 ","2,489.3 ","24,304.4 ",-125.7 ,,"-2,396.3 ","17,133.0 ","15,068.1 ","2,064.9 ","19,529.3 ","16,582.5 ","2,946.8 "
10-12.,"71,676.5 ",467.2 ,213.9 ,"71,423.2 ","5,662.5 ","5,581.2 ","19,638.7 ","40,540.8 ",,"3,864.1 ","8,375.9 ","2,343.6 ","8,052.9 ","2,262.4 ","25,966.0 ","1,067.1 ",,"-2,803.7 ","16,935.0 ","14,808.5 ","2,126.5 ","19,738.7 ","16,682.8 ","3,055.9 "
2013/ 1- 3.,"70,019.5 ",476.4 ,243.8 ,"69,786.9 ","5,898.8 ","5,237.2 ","18,803.8 ","39,847.1 ",,"3,695.7 ","8,948.5 ","2,752.1 ","9,876.6 ","2,909.0 ","25,235.0 ","-2,946.9 ",,"-2,891.5 ","18,496.2 ","15,791.3 ","2,704.9 ","21,387.7 ","18,164.7 ","3,223.0 "
4- 6.,"69,886.7 ",404.8 ,309.8 ,"69,791.7 ","5,455.3 ","5,163.2 ","18,870.7 ","40,302.4 ",,"3,641.6 ","7,884.8 ","2,061.1 ","7,007.9 ","2,139.6 ","23,314.2 ",579.2 ,,"-2,634.0 ","19,560.4 ","16,892.5 ","2,667.9 ","22,194.4 ","18,854.9 ","3,339.5 "
7- 9.,"71,547.5 ",500.5 ,322.8 ,"71,369.8 ","6,163.4 ","5,133.8 ","19,268.4 ","40,804.1 ",,"4,131.7 ","7,968.2 ","2,469.1 ","8,669.2 ","2,560.2 ","25,278.0 ",-520.5 ,,"-3,486.2 ","19,544.2 ","16,960.9 ","2,583.3 ","23,030.4 ","19,706.2 ","3,324.2 "
10-12.,"73,477.1 ",456.6 ,331.8 ,"73,352.3 ","6,589.5 ","5,754.4 ","19,999.6 ","41,008.8 ",,"4,426.8 ","8,811.2 ","2,768.0 ","8,619.2 ","2,359.5 ","27,862.0 ",877.3 ,,"-4,617.1 ","19,951.8 ","17,334.3 ","2,617.5 ","24,568.9 ","20,923.9 ","3,645.0 "
2014/ 1- 3.,"73,297.8 ",444.2 ,338.7 ,"73,192.3 ","7,811.0 ","5,752.8 ","19,173.2 ","40,455.3 ",,"4,264.2 ","9,243.1 ","3,362.6 ","11,325.9 ","2,994.9 ","27,429.9 ","-3,760.8 ",,"-5,199.7 ","20,932.8 ","17,703.3 ","3,229.5 ","26,132.5 ","22,373.8 ","3,758.7 "
4- 6.,"70,106.7 ",385.7 ,436.4 ,"70,157.4 ","5,851.2 ","5,004.3 ","18,583.5 ","40,718.4 ",,"3,776.2 ","7,956.0 ","2,259.0 ","7,300.2 ","2,141.5 ","25,576.5 ","2,143.6 ",,"-3,247.5 ","20,856.6 ","17,638.0 ","3,218.6 ","24,104.1 ","20,168.9 ","3,935.2 "
7- 9.,"71,398.5 ",473.3 ,437.1 ,"71,362.3 ","6,054.2 ","5,139.2 ","19,190.8 ","40,978.2 ",,"3,809.9 ","8,466.2 ","2,347.2 ","8,712.4 ","2,506.2 ","25,809.9 ",-32.1 ,,"-3,614.1 ","21,415.7 ","18,247.3 ","3,168.4 ","25,029.8 ","21,104.7 ","3,925.1 "
10-12.,"73,412.3 ",420.0 ,509.1 ,"73,501.4 ","6,301.9 ","5,877.0 ","20,000.0 ","41,322.6 ",,"3,902.2 ","9,300.9 ","2,515.5 ","8,568.5 ","2,375.5 ","27,424.1 ",761.4 ,,"-3,080.3 ","23,195.3 ","19,806.1 ","3,389.2 ","26,275.6 ","22,136.3 ","4,139.3 "
2015/ 1- 3.,"71,224.9 ",403.1 ,585.0 ,"71,406.8 ","6,395.9 ","5,516.5 ","18,851.3 ","40,643.1 ",,"3,766.1 ","9,524.9 ","2,932.5 ","11,294.1 ","3,060.2 ","27,987.3 ","-2,590.5 ",,"-1,403.1 ","22,882.9 ","19,015.9 ","3,867.0 ","24,286.0 ","19,999.5 ","4,286.5 "
4- 6.,"70,063.7 ",366.0 ,699.4 ,"70,397.1 ","5,380.0 ","5,145.6 ","18,896.6 ","40,974.9 ",,"3,693.7 ","8,107.7 ","2,100.5 ","7,687.9 ","2,204.7 ","25,962.1 ","2,167.7 ",,"-1,304.2 ","21,886.3 ","18,318.1 ","3,568.2 ","23,190.5 ","18,747.0 ","4,443.5 "
7- 9.,"71,465.1 ",473.7 ,760.6 ,"71,752.0 ","5,839.0 ","5,176.3 ","19,071.2 ","41,665.5 ",,"4,057.1 ","8,705.3 ","2,317.8 ","8,948.6 ","2,548.3 ","27,155.1 ",578.1 ,,"-1,145.7 ","22,415.1 ","18,610.8 ","3,804.3 ","23,560.8 ","19,349.5 ","4,211.3 "
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
