実質季節調整系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Real (seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,"292,538.6 ","1,803.6 ",446.9 ,"291,205.1 ","40,597.2 ","21,557.5 ","67,608.4 ","164,509.2 ",,"13,104.5 ","29,862.6 ","7,947.5 ","37,375.5 ","9,239.9 ","94,733.9 ","-2,992.5 ",,"9,986.8 ","77,768.7 ","68,251.0 ","9,498.5 ","67,781.9 ","56,718.4 ","11,095.5 "
7- 9.,"297,075.3 ","1,973.2 ",658.9 ,"295,792.4 ","42,466.8 ","21,909.9 ","68,631.8 ","166,374.2 ",,"13,755.1 ","29,412.0 ","9,146.7 ","37,593.4 ","9,314.3 ","98,465.5 ",-909.0 ,,"15,337.3 ","85,359.1 ","75,634.4 ","9,738.9 ","70,021.8 ","58,459.0 ","11,595.7 "
10-12.,"298,245.4 ","2,013.1 ",808.9 ,"297,079.1 ","43,807.5 ","21,954.4 ","68,278.1 ","167,126.8 ",,"13,438.9 ","30,008.3 ","10,193.4 ","39,381.9 ","9,578.1 ","101,578.3 ","-1,715.1 ",,"11,594.9 ","82,663.0 ","73,080.1 ","9,588.8 ","71,068.1 ","59,381.6 ","11,710.9 "
2012/ 1- 3.,"299,577.1 ","2,066.9 ",905.3 ,"298,458.8 ","42,487.1 ","21,745.1 ","69,974.7 ","167,673.9 ",,"13,173.5 ","30,826.2 ","10,468.8 ","38,152.6 ","9,673.9 ","103,077.5 ",481.2 ,,"12,389.7 ","84,757.8 ","75,191.2 ","9,582.2 ","72,368.1 ","60,382.9 ","12,018.1 "
4- 6.,"301,883.6 ","2,195.9 ",953.4 ,"300,686.4 ","44,929.5 ","21,732.8 ","70,194.9 ","168,183.6 ",,"13,734.3 ","30,966.2 ","10,942.4 ","38,042.2 ","9,730.6 ","101,272.0 ","-2,224.6 ",,"10,613.9 ","84,583.8 ","75,115.0 ","9,486.0 ","73,969.9 ","61,237.7 ","12,836.6 "
7- 9.,"300,473.0 ","2,050.6 ",952.5 ,"299,420.2 ","43,858.4 ","21,806.5 ","70,109.6 ","167,615.8 ",,"14,059.9 ","30,613.2 ","9,949.3 ","37,535.7 ","9,992.5 ","101,969.8 ",-424.5 ,,"7,884.1 ","81,391.2 ","72,003.5 ","9,391.2 ","73,507.2 ","60,837.0 ","12,775.9 "
10-12.,"300,547.3 ","1,858.9 ",902.9 ,"299,633.8 ","40,654.2 ","22,071.8 ","71,416.4 ","168,035.1 ",,"14,283.6 ","30,726.4 ","9,362.7 ","37,325.6 ","9,844.5 ","101,215.3 ",-944.3 ,,"6,672.8 ","78,337.5 ","68,402.8 ","9,900.1 ","71,664.7 ","59,090.2 ","12,713.1 "
2013/ 1- 3.,"302,788.3 ","1,698.1 ","1,051.2 ","302,195.2 ","42,507.9 ","22,390.4 ","71,523.0 ","168,993.9 ",,"14,453.4 ","31,113.1 ","9,326.7 ","36,528.9 ","9,902.3 ","101,058.5 ",-676.1 ,,"9,153.3 ","81,369.0 ","70,649.9 ","10,658.2 ","72,215.7 ","59,552.0 ","12,805.8 "
4- 6.,"305,753.0 ","1,505.1 ","1,177.5 ","305,493.1 ","44,699.7 ","22,762.1 ","72,026.9 ","170,004.1 ",,"14,691.9 ","32,329.4 ","9,590.6 ","37,297.4 ","10,204.6 ","101,358.8 ","-3,308.8 ",,"9,580.8 ","84,043.3 ","72,952.5 ","11,024.0 ","74,462.5 ","61,852.4 ","12,680.2 "
7- 9.,"306,592.6 ","1,434.6 ","1,249.8 ","306,486.5 ","46,505.2 ","22,805.0 ","71,720.5 ","170,228.6 ",,"15,353.0 ","31,244.9 ","10,347.0 ","39,033.5 ","10,338.0 ","104,630.2 ","-2,114.5 ",,"7,933.9 ","83,759.9 ","72,840.7 ","10,858.0 ","75,825.9 ","62,938.2 ","12,969.2 "
10-12.,"306,227.1 ","1,414.9 ","1,377.1 ","306,284.0 ","47,375.6 ","22,645.2 ","70,743.2 ","170,781.8 ",,"15,830.9 ","31,387.9 ","10,933.4 ","39,822.3 ","10,243.2 ","106,662.4 ","-1,302.8 ",,"5,749.9 ","83,631.1 ","72,413.1 ","11,140.6 ","77,881.1 ","64,412.0 ","13,594.9 "
2014/ 1- 3.,"313,669.6 ","1,376.7 ","1,426.1 ","313,850.7 ","54,878.5 ","24,445.1 ","71,222.2 ","171,697.1 ",,"16,172.1 ","31,482.2 ","11,263.5 ","41,382.9 ","10,103.8 ","107,157.1 ","-3,565.7 ",,"5,947.8 ","88,510.7 ","76,096.6 ","12,310.3 ","82,563.0 ","68,528.7 ","14,118.6 "
4- 6.,"298,600.4 ","1,334.2 ","1,590.4 ","298,999.0 ","45,820.1 ","21,478.8 ","67,124.4 ","169,812.8 ",,"14,543.7 ","31,710.3 ","10,391.0 ","38,445.0 ","9,958.4 ","108,105.1 ","2,207.6 ",,"9,840.5 ","88,844.4 ","75,735.3 ","12,978.1 ","79,003.9 ","64,849.9 ","14,378.9 "
7- 9.,"298,824.8 ","1,254.4 ","1,634.7 ","299,380.6 ","44,379.1 ","22,266.6 ","68,212.1 ","168,999.7 ",,"13,633.8 ","32,138.3 ","9,762.9 ","38,751.2 ","9,958.3 ","104,212.8 ",-554.0 ,,"10,400.0 ","90,248.5 ","77,262.6 ","12,868.0 ","79,848.5 ","65,341.7 ","14,774.1 "
10-12.,"299,934.6 ","1,172.0 ","2,045.5 ","301,041.1 ","44,398.2 ","22,372.5 ","68,522.4 ","170,164.9 ",,"13,577.1 ","32,520.2 ","9,796.9 ","38,708.8 ","10,087.3 ","103,364.3 ","-1,299.4 ",,"12,360.5 ","92,844.6 ","79,185.6 ","13,525.1 ","80,484.1 ","66,043.7 ","14,673.6 "
2015/ 1- 3.,"300,728.6 ","1,146.2 ","2,387.2 ","302,243.1 ","44,411.1 ","22,659.0 ","68,777.5 ","170,762.6 ",,"13,849.1 ","32,227.0 ","9,645.9 ","39,899.4 ","10,194.5 ","107,547.3 ","1,094.1 ",,"12,762.7 ","94,641.5 ","80,288.8 ","14,192.2 ","81,878.8 ","66,583.4 ","15,647.3 "
4- 6.,"298,942.9 ","1,129.2 ","2,542.1 ","300,645.9 ","42,653.2 ","21,804.6 ","68,467.1 ","171,403.4 ",,"14,235.2 ","32,322.1 ","9,608.6 ","39,667.8 ","10,210.6 ","109,211.8 ","2,443.6 ",,"10,874.4 ","90,592.4 ","76,270.8 ","14,135.3 ","79,718.0 ","64,506.6 ","15,614.6 "
7- 9.,"300,020.7 ","1,147.6 ","2,839.2 ","302,021.4 ","42,677.1 ","22,073.1 ","68,730.5 ","172,174.5 ",,"14,503.5 ","32,933.7 ","9,572.8 ","39,260.9 ","10,140.8 ","108,512.5 ","1,481.1 ",,"11,912.0 ","92,999.2 ","77,643.3 ","15,128.2 ","81,087.1 ","65,976.4 ","15,452.3 "
＊年率で表示している。,,,,,,,,,,,,,,,,,,,,,,,,
