名目季節調整系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:10億円)
Nominal (seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(Billion Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
4- 6.,"276,250.9 ","1,736.4 ",441.9 ,"274,956.4 ","23,647.2 ","20,524.6 ","71,421.2 ","159,363.5 ",,"13,611.8 ","31,460.7 ","7,870.7 ","33,470.6 ","9,126.7 ","92,738.6 ","-2,916.1 ",,"-6,690.5 ","68,218.1 ","59,637.3 ","8,580.8 ","74,908.6 ","63,963.8 ","10,944.8 "
7- 9.,"279,698.6 ","1,864.6 ",653.0 ,"278,486.9 ","24,348.0 ","20,780.2 ","72,350.9 ","161,007.9 ",,"14,309.5 ","31,121.0 ","9,035.3 ","33,742.3 ","9,162.2 ","96,005.0 ","-1,294.5 ",,"-3,178.5 ","74,243.0 ","65,509.2 ","8,733.9 ","77,421.5 ","66,210.6 ","11,210.9 "
10-12.,"280,581.1 ","1,880.3 ",799.4 ,"279,500.3 ","24,632.4 ","20,721.2 ","72,572.6 ","161,574.1 ",,"13,926.5 ","31,673.8 ","10,062.3 ","35,203.0 ","9,471.1 ","99,188.5 ","-1,700.1 ",,"-6,931.7 ","70,631.8 ","62,088.9 ","8,542.8 ","77,563.5 ","66,354.8 ","11,208.7 "
2012/ 1- 3.,"282,350.6 ","1,944.4 ",900.6 ,"281,306.9 ","23,855.6 ","20,566.1 ","74,822.3 ","162,063.0 ",,"13,607.1 ","32,464.2 ","10,352.8 ","34,130.3 ","9,578.8 ","100,695.6 ",497.2 ,,"-7,119.8 ","71,892.2 ","63,397.6 ","8,494.5 ","79,011.9 ","67,648.7 ","11,363.2 "
4- 6.,"282,680.5 ","2,053.3 ",945.4 ,"281,572.6 ","24,710.8 ","20,453.8 ","74,807.1 ","161,600.9 ",,"14,127.3 ","32,518.4 ","10,809.5 ","34,112.4 ","9,623.7 ","98,736.5 ","-2,232.4 ",,"-8,755.4 ","71,760.3 ","63,308.7 ","8,451.6 ","80,515.6 ","68,436.0 ","12,079.6 "
7- 9.,"279,404.2 ","1,947.9 ",940.6 ,"278,396.9 ","23,681.7 ","20,483.3 ","73,635.2 ","160,596.7 ",,"14,415.6 ","32,044.9 ","9,837.1 ","33,398.2 ","9,853.6 ","98,871.4 ",-513.1 ,,"-9,626.7 ","68,972.5 ","60,608.4 ","8,364.2 ","78,599.2 ","66,641.5 ","11,957.7 "
10-12.,"280,441.8 ","1,876.6 ",890.2 ,"279,455.4 ","21,794.6 ","20,707.7 ","76,206.2 ","160,746.9 ",,"14,728.0 ","32,325.3 ","9,291.2 ","33,264.4 ","9,674.9 ","98,459.2 ","-1,071.8 ",,"-11,023.4 ","67,452.7 ","58,542.1 ","8,910.6 ","78,476.1 ","66,255.7 ","12,220.5 "
2013/ 1- 3.,"282,211.3 ","1,909.4 ","1,038.7 ","281,340.7 ","22,617.5 ","21,018.1 ","76,464.5 ","161,240.5 ",,"14,996.6 ","32,912.0 ","9,307.9 ","32,768.0 ","9,709.0 ","99,137.8 ",-575.2 ,,"-11,307.9 ","73,906.0 ","63,726.3 ","10,179.7 ","85,213.9 ","72,301.6 ","12,912.3 "
4- 6.,"284,294.5 ","1,812.5 ","1,165.1 ","283,647.0 ","23,766.3 ","21,365.7 ","76,551.7 ","161,963.4 ",,"15,415.8 ","34,301.0 ","9,624.1 ","33,455.0 ","9,991.8 ","99,360.5 ","-3,534.0 ",,"-11,072.4 ","78,164.4 ","67,507.9 ","10,656.6 ","89,236.8 ","76,137.0 ","13,099.8 "
7- 9.,"285,941.2 ","1,801.0 ","1,248.6 ","285,388.8 ","24,681.5 ","21,438.2 ","77,219.7 ","162,049.5 ",,"16,217.4 ","33,331.2 ","10,395.9 ","35,130.0 ","10,152.2 ","102,972.1 ","-2,373.8 ",,"-13,986.4 ","78,898.6 ","68,338.0 ","10,560.6 ","92,885.0 ","79,308.4 ","13,576.5 "
10-12.,"287,367.1 ","1,827.7 ","1,381.1 ","286,920.5 ","25,425.6 ","21,339.5 ","77,531.2 ","162,624.2 ",,"16,877.0 ","33,862.2 ","10,995.0 ","35,796.4 ","10,073.1 ","105,671.6 ","-1,432.2 ",,"-18,069.2 ","79,101.7 ","68,174.1 ","10,927.6 ","97,170.9 ","82,612.1 ","14,558.7 "
2014/ 1- 3.,"294,764.2 ","1,782.5 ","1,435.8 ","294,417.5 ","29,804.1 ","23,074.4 ","77,885.8 ","163,653.2 ",,"17,273.9 ","34,142.9 ","11,317.4 ","37,255.7 ","10,007.1 ","106,523.6 ","-3,759.4 ",,"-20,608.5 ","83,393.5 ","71,248.8 ","12,144.7 ","104,001.9 ","88,965.4 ","15,036.5 "
4- 6.,"285,255.0 ","1,734.2 ","1,641.7 ","285,162.5 ","25,487.4 ","20,708.6 ","75,368.3 ","163,598.3 ",,"15,986.0 ","34,717.9 ","10,554.4 ","34,910.7 ","9,968.2 ","108,771.6 ","2,515.4 ",,"-13,493.3 ","83,910.5 ","71,055.8 ","12,854.7 ","97,403.9 ","82,000.6 ","15,403.2 "
7- 9.,"285,690.9 ","1,700.2 ","1,698.5 ","285,689.2 ","24,348.9 ","21,487.8 ","77,059.7 ","162,792.8 ",,"14,960.1 ","35,283.3 ","9,907.1 ","35,441.3 ","9,979.0 ","104,908.7 ",-763.7 ,,"-14,493.8 ","86,553.2 ","73,559.2 ","12,994.0 ","101,046.9 ","84,936.7 ","16,110.2 "
10-12.,"287,041.8 ","1,674.5 ","2,114.5 ","287,481.8 ","24,320.6 ","21,780.2 ","77,474.7 ","163,906.2 ",,"14,896.9 ","35,613.5 ","10,014.2 ","35,744.8 ","10,123.3 ","104,581.9 ","-1,353.1 ",,"-11,890.2 ","91,428.1 ","77,354.1 ","14,074.0 ","103,318.3 ","86,820.8 ","16,497.5 "
2015/ 1- 3.,"286,432.9 ","1,623.8 ","2,470.5 ","287,279.6 ","24,290.8 ","22,108.0 ","76,536.1 ","164,344.7 ",,"15,234.8 ","35,322.8 ","9,837.1 ","36,893.5 ","10,220.8 ","108,650.2 ",880.1 ,,"-5,653.0 ","91,151.0 ","76,496.8 ","14,654.2 ","96,804.0 ","79,640.1 ","17,163.9 "
4- 6.,"285,002.0 ","1,647.8 ","2,640.2 ","285,994.4 ","23,459.8 ","21,304.6 ","76,597.4 ","164,632.5 ",,"15,628.6 ","35,477.0 ","9,811.3 ","36,807.2 ","10,237.0 ","110,501.8 ","2,405.2 ",,"-5,350.8 ","88,593.4 ","74,365.4 ","14,228.0 ","93,944.2 ","76,584.6 ","17,359.6 "
7- 9.,"286,208.7 ","1,699.7 ","2,958.1 ","287,467.1 ","23,576.0 ","21,665.0 ","76,680.1 ","165,546.0 ",,"15,933.4 ","36,165.9 ","9,793.6 ","36,526.4 ","10,193.9 ","110,200.2 ","1,557.4 ",,"-4,753.0 ","90,370.9 ","74,834.2 ","15,536.6 ","95,123.8 ","77,831.3 ","17,292.6 "
＊年率で表示している。,,,,,,,,,,,,,,,,,,,,,,,,
